,state,date,bilstm,knn,mdp,rmdp,agg,deaths
1179,Florida,2020-09-25,11692.0,14566.0,12885.0,13297.638816617715,13297.638816613244,13915
1180,Florida,2020-09-17,11494.0,13437.0,12533.0,12554.983579387384,12554.983579384509,13086
1181,Florida,2020-09-10,11398.0,12487.0,12232.0,11954.357346231795,11954.357346230208,12326
1182,Florida,2020-09-08,11343.0,12135.0,12088.0,11787.256957291824,11787.256957290596,11915
1183,Florida,2020-09-09,11398.0,12261.0,12160.0,11872.056040734895,11872.056040733485,12110
1184,Florida,2020-09-26,11710.0,14787.0,12930.0,13394.67566265063,13394.67566264595,14022
1185,Florida,2020-09-01,11173.0,11330.0,11453.0,11216.018066768684,11216.018066768684,11374
1186,Florida,2020-09-11,11408.0,12580.0,12275.0,12037.472718825948,12037.472718824183,12502
1187,Florida,2020-09-05,11286.0,11769.0,11927.0,11538.148996869184,11538.148996868493,11811
1188,Florida,2020-09-19,11528.0,13735.0,12620.0,12736.441134881423,12736.441134878158,13287
1189,Florida,2020-09-15,11469.0,13169.0,12446.0,12379.527355762764,12379.527355760265,12787
1190,Florida,2020-09-03,11206.0,11574.0,11738.0,11376.31935362573,11376.319353625386,11650
1191,Florida,2020-09-21,11541.0,14007.0,12708.0,12924.249158344308,12924.249158340639,13317
1192,Florida,2020-09-07,11343.0,12045.0,12016.0,11703.346414918964,11703.346414917918,11871
1193,Florida,2020-09-02,11180.0,11511.0,11595.0,11295.788160962333,11295.788160962162,11501
1194,Florida,2020-09-16,11481.0,13272.0,12489.0,12466.817543025594,12466.817543022908,12939
1195,Florida,2020-09-24,11687.0,14391.0,12841.0,13201.587519761388,13201.587519757122,13795
1196,Alabama,2020-09-06,2199.0,2334.0,2288.0,2257.085737231959,2256.7854190249577,2276
1197,Alabama,2020-09-22,2264.0,2755.0,2504.0,2518.1915782171654,2516.930241747728,2457
1198,Alabama,2020-09-04,2185.0,2302.0,2246.0,2226.8279994965937,2226.6478085723925,2266
1199,Alabama,2020-09-20,2260.0,2727.0,2487.0,2483.2673934255754,2482.126184238947,2437
1200,Alabama,2020-09-23,2273.0,2776.0,2513.0,2535.519173095377,2534.1977729845353,2488
1201,Alabama,2020-09-13,2229.0,2631.0,2415.0,2366.8545794160277,2366.13381571922,2351
1202,Alabama,2020-09-12,2227.0,2589.0,2401.0,2350.6964828074533,2350.0357827520475,2350
1203,Alabama,2020-09-14,2234.0,2650.0,2429.0,2383.1860525007623,2382.405225162552,2355
1204,Alabama,2020-09-18,2259.0,2715.0,2469.0,2448.305660500896,2447.284578597077,2428
1205,Alabama,2020-09-25,2285.0,2836.0,2530.0,2571.346102307974,2569.904574914321,2491
1206,Alabama,2020-09-17,2253.0,2715.0,2461.0,2431.935631346532,2430.9746130841154,2401
1207,Alabama,2020-09-10,2218.0,2481.0,2383.0,2319.790774127302,2319.2502013546973,2301
1208,Alabama,2020-09-08,2210.0,2426.0,2345.0,2288.570797473169,2288.150351983366,2277
1209,Alabama,2020-09-09,2215.0,2430.0,2374.0,2304.5691248642274,2304.088615733023,2285
1210,Alabama,2020-09-26,2288.0,2879.0,2539.0,2589.8695854719554,2588.3679944368955,2501
1211,Alabama,2020-09-01,2168.0,2215.0,2197.0,2180.711780435287,2180.711780435287,2200
1212,Alabama,2020-09-11,2219.0,2518.0,2392.0,2335.1658149873274,2334.565178573322,2333
1213,Alabama,2020-09-05,2188.0,2306.0,2267.0,2241.8812232569367,2241.6409686913357,2275
1214,Alabama,2020-09-19,2259.0,2715.0,2478.0,2465.6886747764315,2464.607529231208,2437
1215,Alabama,2020-09-15,2245.0,2661.0,2444.0,2399.6935460481877,2398.8526550685747,2387
1216,Alabama,2020-09-03,2176.0,2285.0,2225.0,2211.9240110594556,2211.803883776654,2233
1217,Alabama,2020-09-21,2261.0,2753.0,2495.0,2501.0449189170467,2499.8436460890134,2439
1218,Alabama,2020-09-07,2209.0,2360.0,2317.0,2272.7438554709543,2272.3834736225526,2276
1219,Alabama,2020-09-02,2172.0,2248.0,2211.0,2196.2413732987275,2196.181309657327,2217
1220,Alabama,2020-09-16,2245.0,2677.0,2452.0,2415.7323970604357,2414.831442439421,2392
1221,Alabama,2020-09-24,2277.0,2794.0,2521.0,2553.0304261030806,2551.648962350834,2506
1222,Rhode Island,2020-09-06,1066.0,1072.0,1092.0,1062.3832463316994,1077.000000000065,1069
1223,Rhode Island,2020-09-22,1109.0,1093.0,1154.0,1090.9518273926653,1114.000000000338,1099
1224,Rhode Island,2020-09-04,1062.0,1072.0,1082.0,1058.8079264807575,1075.000000000065,1067
1225,Rhode Island,2020-09-20,1099.0,1090.0,1146.0,1087.32765788502,1109.000000000299,1088
1226,Rhode Island,2020-09-23,1110.0,1093.0,1158.0,1092.7702756946717,1115.000000000338,1103
1227,Rhode Island,2020-09-13,1083.0,1072.0,1119.0,1074.7753683717283,1084.000000000065,1071
1228,Rhode Island,2020-09-12,1079.0,1072.0,1115.0,1072.998817384149,1083.000000000065,1071
1229,Rhode Island,2020-09-14,1088.0,1080.0,1123.0,1076.5560527667715,1093.000000000169,1075
1230,Rhode Island,2020-09-18,1096.0,1086.0,1138.0,1083.7203729508776,1103.000000000247,1088
1231,Rhode Island,2020-09-25,1112.0,1094.0,1166.0,1096.419963481981,1118.000000000351,1107
1232,Rhode Island,2020-09-17,1094.0,1084.0,1134.0,1081.923030544752,1100.000000000221,1085
1233,Rhode Island,2020-09-10,1071.0,1072.0,1107.0,1069.45806629625,1081.000000000065,1069
1234,Rhode Island,2020-09-08,1068.0,1072.0,1099.0,1065.9337012920778,1079.000000000065,1069
1235,Rhode Island,2020-09-09,1070.0,1072.0,1103.0,1067.6938416432833,1080.000000000065,1069
1236,Rhode Island,2020-09-26,1113.0,1095.0,1170.0,1098.2512287473348,1120.000000000364,1107
1237,Rhode Island,2020-09-01,1052.0,1067.0,1065.0,1053.446045249539,1067.0,1067
1238,Rhode Island,2020-09-11,1077.0,1072.0,1111.0,1071.2263874587384,1082.000000000065,1071
1239,Rhode Island,2020-09-05,1065.0,1072.0,1088.0,1060.5933493649754,1076.000000000065,1069
1240,Rhode Island,2020-09-19,1099.0,1089.0,1142.0,1085.5219111889753,1107.000000000286,1088
1241,Rhode Island,2020-09-15,1091.0,1080.0,1126.0,1078.3408829608322,1094.000000000169,1078
1242,Rhode Island,2020-09-03,1058.0,1072.0,1075.0,1057.0160189691132,1074.000000000065,1067
1243,Rhode Island,2020-09-21,1103.0,1092.0,1150.0,1089.1376257125073,1112.000000000325,1097
1244,Rhode Island,2020-09-07,1067.0,1072.0,1096.0,1064.1776330803098,1078.000000000065,1069
1245,Rhode Island,2020-09-02,1055.0,1067.0,1069.0,1055.2287311006696,1068.0,1067
1246,Rhode Island,2020-09-16,1092.0,1084.0,1130.0,1080.1298713919284,1099.000000000221,1081
1247,Rhode Island,2020-09-24,1111.0,1093.0,1162.0,1094.5929834358687,1116.000000000338,1106
