,state,date,cases,predictions
2176,Pennsylvania,2020-04-19,32902,4319122.753855507
2177,Pennsylvania,2020-04-20,33914,5044461.219113714
2178,Pennsylvania,2020-04-21,35249,5708744.059029632
2179,Pennsylvania,2020-04-22,36082,6268689.089319963
2180,Pennsylvania,2020-04-23,38379,6697279.740757124
2181,Pennsylvania,2020-04-24,40208,6986012.664088711
2182,Pennsylvania,2020-04-25,41153,7141866.281611652
2183,Pennsylvania,2020-04-26,42616,7181684.9269391475
2184,Pennsylvania,2020-04-27,43558,7126620.106850002
2185,Pennsylvania,2020-04-28,45137,6998052.81482344
2186,Pennsylvania,2020-04-29,46327,6815247.580737528
2187,Pennsylvania,2020-04-30,47971,6594369.458018927
2188,Pennsylvania,2020-05-01,49579,6348354.260564335
2189,Pennsylvania,2020-05-02,50494,6087215.608151486
2190,Pennsylvania,2020-05-03,51225,5818516.082643139
2191,Pennsylvania,2020-05-04,52816,5547854.449863939
2192,Pennsylvania,2020-05-05,53864,5279301.2244291995
2193,Pennsylvania,2020-05-06,54800,5015759.637758632
2194,Pennsylvania,2020-05-07,55956,4759252.621624278
2195,Pennsylvania,2020-05-08,57371,4511144.855655095
2196,Pennsylvania,2020-05-09,58560,4272312.082321407
2197,Pennsylvania,2020-05-10,59939,4043268.101185117
2198,Pennsylvania,2020-05-11,60459,3824261.676741349
2199,Pennsylvania,2020-05-12,61310,3615347.4671252444
2200,Pennsylvania,2020-05-13,62101,3416439.370704138
2201,Pennsylvania,2020-05-14,63105,3227350.925305784
2202,Puerto Rico,2020-03-29,127,127.0
2203,Puerto Rico,2020-03-30,174,178.48804107406264
2204,Puerto Rico,2020-03-31,239,250.74319302933887
2205,Puerto Rico,2020-04-01,286,352.3027921316803
2206,Puerto Rico,2020-04-02,316,494.94437152318994
2207,Puerto Rico,2020-04-03,316,695.302389251057
2208,Puerto Rico,2020-04-04,452,976.7608045035375
2209,Puerto Rico,2020-04-05,475,1372.0690779693111
2210,Puerto Rico,2020-04-06,513,1927.1781431284771
2211,Puerto Rico,2020-04-07,573,2706.560869955419
2212,Puerto Rico,2020-04-08,620,3800.6065547568132
2213,Puerto Rico,2020-04-09,683,5335.7341998803895
2214,Puerto Rico,2020-04-10,725,7488.670032862475
2215,Puerto Rico,2020-04-11,788,10505.876768180928
2216,Puerto Rico,2020-04-12,897,14730.012319605532
2217,Puerto Rico,2020-04-13,903,20635.549892413437
2218,Puerto Rico,2020-04-14,923,28875.447643515236
2219,Puerto Rico,2020-04-15,974,40340.720830142134
2220,Puerto Rico,2020-04-16,1043,56232.66429693069
2221,Puerto Rico,2020-04-17,1068,78143.34612877501
2222,Puerto Rico,2020-04-18,1118,108130.66622507585
2223,Puerto Rico,2020-04-19,1213,148759.72047109448
2224,Puerto Rico,2020-04-20,1252,203057.32353061187
2225,Puerto Rico,2020-04-21,1298,274298.6829263066
2226,Puerto Rico,2020-04-22,1252,365526.99257592903
2227,Puerto Rico,2020-04-23,1416,478734.70446096157
2228,Puerto Rico,2020-04-24,1276,613759.823357516
2229,Puerto Rico,2020-04-25,1307,767191.4881998842
2230,Puerto Rico,2020-04-26,1371,931836.3521968438
2231,Puerto Rico,2020-04-27,1389,1097320.6427201757
2232,Puerto Rico,2020-04-28,1400,1251959.7885042476
2233,Puerto Rico,2020-04-29,1433,1385280.423470154
2234,Puerto Rico,2020-04-30,1539,1490120.9047331742
2235,Puerto Rico,2020-05-01,1575,1563500.3906889295
2236,Puerto Rico,2020-05-02,1757,1606196.0276207454
2237,Puerto Rico,2020-05-03,1808,1621561.4611811126
2238,Puerto Rico,2020-05-04,1843,1614224.7008432997
2239,Puerto Rico,2020-05-05,1924,1589066.1821538482
2240,Puerto Rico,2020-05-06,1968,1550591.9881554141
2241,Puerto Rico,2020-05-07,2031,1502642.918133629
2242,Puerto Rico,2020-05-08,2156,1448325.5499775086
2243,Puerto Rico,2020-05-09,2173,1390063.0906695197
2244,Puerto Rico,2020-05-10,2198,1329696.2883737746
2245,Puerto Rico,2020-05-11,2256,1268594.581484316
2246,Puerto Rico,2020-05-12,2299,1207758.3183485786
2247,Puerto Rico,2020-05-13,2329,1147904.7075305623
2248,Puerto Rico,2020-05-14,2427,1089536.868901072
2249,Rhode Island,2020-03-23,106,106.0
2250,Rhode Island,2020-03-24,124,148.93629252332957
2251,Rhode Island,2020-03-25,132,209.2356795197812
2252,Rhode Island,2020-03-26,165,293.94723676142
2253,Rhode Island,2020-03-27,203,412.91512730752663
2254,Rhode Island,2020-03-28,239,580.0096621050054
2255,Rhode Island,2020-03-29,294,814.6467561877739
2256,Rhode Island,2020-03-30,408,1144.049673428338
2257,Rhode Island,2020-03-31,488,1606.36237705009
2258,Rhode Island,2020-04-01,566,2254.950989897636
2259,Rhode Island,2020-04-02,645,3164.3187260388863
2260,Rhode Island,2020-04-03,711,4438.267865788573
2261,Rhode Island,2020-04-04,806,6220.882896728503
2262,Rhode Island,2020-04-05,922,8711.211617296472
2263,Rhode Island,2020-04-06,1082,12182.319543771468
2264,Rhode Island,2020-04-07,1229,17005.173433673073
2265,Rhode Island,2020-04-08,1450,23676.71014724086
2266,Rhode Island,2020-04-09,1727,32849.40575254173
2267,Rhode Island,2020-04-10,1727,45355.46577297212
2268,Rhode Island,2020-04-11,2349,62211.57525665373
2269,Rhode Island,2020-04-12,2665,84580.82236783762
2270,Rhode Island,2020-04-13,2665,113657.98105913328
2271,Rhode Island,2020-04-14,3251,150443.09516917492
2272,Rhode Island,2020-04-15,3251,195390.74681693705
2273,Rhode Island,2020-04-16,3529,247987.3818039534
2274,Rhode Island,2020-04-17,4177,306406.914080647
2275,Rhode Island,2020-04-18,4491,367468.04663877224
2276,Rhode Island,2020-04-19,4706,427058.1135100463
2277,Rhode Island,2020-04-20,5090,480961.2432684445
2278,Rhode Island,2020-04-21,5500,525768.1537388824
2279,Rhode Island,2020-04-22,5841,559480.6840865395
2280,Rhode Island,2020-04-23,6256,581619.8313498804
2281,Rhode Island,2020-04-24,6699,592924.5848984396
2282,Rhode Island,2020-04-25,7129,594874.7532851823
2283,Rhode Island,2020-04-26,7439,589244.6467990616
2284,Rhode Island,2020-04-27,7708,577788.1123153857
2285,Rhode Island,2020-04-28,7927,562064.4990660613
2286,Rhode Island,2020-04-29,8247,543370.9348696073
2287,Rhode Island,2020-04-30,8621,522739.277511918
2288,Rhode Island,2020-05-01,8962,500964.83381954866
2289,Rhode Island,2020-05-02,9289,478646.2271836105
2290,Rhode Island,2020-05-03,9477,456225.35963783733
2291,Rhode Island,2020-05-04,9652,434022.58880076057
2292,Rhode Island,2020-05-05,9933,412265.6561138804
2293,Rhode Island,2020-05-06,10205,391112.56322240893
2294,Rhode Island,2020-05-07,10530,370669.2278205257
2295,Rhode Island,2020-05-08,10779,351002.8908821286
2296,Rhode Island,2020-05-09,10989,332152.23922062165
2297,Rhode Island,2020-05-10,11274,314135.01336271415
2298,Rhode Island,2020-05-11,11450,296953.64787031675
2299,Rhode Island,2020-05-12,11614,280599.51395984046
2300,Rhode Island,2020-05-13,11835,265056.0988257677
2301,Rhode Island,2020-05-14,12016,250301.3631344643
2302,South Carolina,2020-03-20,126,126.0
2303,South Carolina,2020-03-21,174,177.10320871378372
2304,South Carolina,2020-03-22,196,248.81046282863133
2305,South Carolina,2020-03-23,298,349.61117049950155
2306,South Carolina,2020-03-24,342,491.21745084522587
2307,South Carolina,2020-03-25,424,690.0734708295355
2308,South Carolina,2020-03-26,424,969.4630760154555
2309,South Carolina,2020-03-27,542,1361.914604838299
2310,South Carolina,2020-03-28,660,1913.1597878218627
2311,South Carolina,2020-03-29,774,2687.2645074098486
2312,South Carolina,2020-03-30,925,3774.2420045062386
2313,South Carolina,2020-03-31,1083,5300.246426681256
2314,South Carolina,2020-04-01,1293,7441.844103010251
2315,South Carolina,2020-04-02,1554,10446.048098351792
2316,South Carolina,2020-04-03,1700,14657.623781289632
2317,South Carolina,2020-04-04,1917,20556.767650364563
2318,South Carolina,2020-04-05,2049,28809.47476627989
2319,South Carolina,2020-04-06,2232,40335.03334047924
2320,South Carolina,2020-04-07,2417,56392.84575586276
2321,South Carolina,2020-04-08,2417,78690.61584706517
2322,South Carolina,2020-04-09,2793,109509.87850636423
2323,South Carolina,2020-04-10,3067,151834.92277195145
2324,South Carolina,2020-04-11,3211,209450.5238874315
2325,South Carolina,2020-04-12,3320,286941.7957113625
2326,South Carolina,2020-04-13,3391,389485.1085054087
2327,South Carolina,2020-04-14,3553,522276.6462123265
2328,South Carolina,2020-04-15,3656,689451.6314896916
2329,South Carolina,2020-04-16,3931,892469.5540273581
2330,South Carolina,2020-04-17,4099,1128254.4129934185
2331,South Carolina,2020-04-18,4248,1387821.6719904533
2332,South Carolina,2020-04-19,4377,1656379.0941387308
2333,South Carolina,2020-04-20,4446,1915515.9229854262
2334,South Carolina,2020-04-21,4439,2147011.72491269
2335,South Carolina,2020-04-22,4761,2336727.2204420897
2336,South Carolina,2020-04-23,4917,2476943.9926673295
2337,South Carolina,2020-04-24,5070,2566508.1017371756
2338,South Carolina,2020-04-25,5253,2609315.4867047598
2339,South Carolina,2020-04-26,5498,2612186.4423426427
2340,South Carolina,2020-04-27,5613,2582977.7051726747
2341,South Carolina,2020-04-28,5735,2529299.3052947237
2342,South Carolina,2020-04-29,5882,2457834.443006717
2343,South Carolina,2020-04-30,6095,2374097.747118187
2344,South Carolina,2020-05-01,6258,2282451.5888391323
2345,South Carolina,2020-05-02,6489,2186244.4341074517
2346,South Carolina,2020-05-03,6626,2087988.6810818324
2347,South Carolina,2020-05-04,6757,1989533.714319385
2348,South Carolina,2020-05-05,6841,1892216.3956191307
2349,South Carolina,2020-05-06,6936,1796983.8969147236
2350,South Carolina,2020-05-07,7142,1704490.4302491152
2351,South Carolina,2020-05-08,7367,1615171.5547560109
2352,South Carolina,2020-05-09,7531,1529300.6802512892
2353,South Carolina,2020-05-10,7653,1447031.587455682
2354,South Carolina,2020-05-11,7792,1368430.2860148004
2355,South Carolina,2020-05-12,7927,1293498.8371337333
2356,South Carolina,2020-05-13,8030,1222193.1514542405
2357,South Carolina,2020-05-14,8189,1154436.2849241141
2358,South Dakota,2020-03-30,101,101.0
2359,South Dakota,2020-03-31,108,141.90446220429408
2360,South Dakota,2020-04-01,129,199.35639093934552
2361,South Dakota,2020-04-02,165,280.05637765414576
2362,South Dakota,2020-04-03,187,393.3905976783251
2363,South Dakota,2020-04-04,212,552.5562963351639
2364,South Dakota,2020-04-05,240,776.0310383517523
2365,South Dakota,2020-04-06,288,1089.7077755772955
2366,South Dakota,2020-04-07,320,1529.85187052672
2367,South Dakota,2020-04-08,393,2147.1266365989336
2368,South Dakota,2020-04-09,447,3012.1823690167735
2369,South Dakota,2020-04-10,536,4223.242424379218
2370,South Dakota,2020-04-11,626,5916.28814939154
2371,South Dakota,2020-04-12,730,8278.415418202156
2372,South Dakota,2020-04-13,868,11564.858324045752
2373,South Dakota,2020-04-14,988,16119.600272278585
2374,South Dakota,2020-04-15,1168,22398.195364573323
2375,South Dakota,2020-04-16,1311,30989.050896744415
2376,South Dakota,2020-04-17,1411,42624.57943329568
2377,South Dakota,2020-04-18,1542,58167.29402457728
2378,South Dakota,2020-04-19,1635,78547.42906251337
2379,South Dakota,2020-04-20,1685,104623.90089480724
2380,South Dakota,2020-04-21,1755,136948.96782831737
2381,South Dakota,2020-04-22,1858,175453.45596424295
2382,South Dakota,2020-04-23,1956,219138.10425195761
2383,South Dakota,2020-04-24,2040,265929.69169447786
2384,South Dakota,2020-04-25,2147,312863.01026030735
2385,South Dakota,2020-04-26,2212,356620.6814892716
2386,South Dakota,2020-04-27,2244,394250.2228089746
2387,South Dakota,2020-04-28,2313,423752.3136756327
2388,South Dakota,2020-04-29,2373,444315.77865728986
2389,South Dakota,2020-04-30,2449,456188.4740195545
2390,South Dakota,2020-05-01,2525,460338.3271170725
2391,South Dakota,2020-05-02,2588,458084.98041745956
2392,South Dakota,2020-05-03,2631,450812.75802627445
2393,South Dakota,2020-05-04,2668,439796.00747348636
2394,South Dakota,2020-05-05,2721,426118.8884738446
2395,South Dakota,2020-05-06,2780,410657.18151421053
2396,South Dakota,2020-05-07,2906,394093.39811347536
2397,South Dakota,2020-05-08,3145,376945.64158438327
2398,South Dakota,2020-05-09,3393,359599.1426776002
2399,South Dakota,2020-05-10,3517,342335.1389802882
2400,South Dakota,2020-05-11,3614,325355.15199238365
2401,South Dakota,2020-05-12,3663,308800.4385259041
2402,South Dakota,2020-05-13,3732,292767.1118161017
2403,South Dakota,2020-05-14,3792,277317.7012726413
2404,Tennessee,2020-03-19,154,154.0
2405,Tennessee,2020-03-20,223,216.45871242629417
2406,Tennessee,2020-03-21,304,304.118827827584
2407,Tennessee,2020-03-22,393,427.32785773853425
2408,Tennessee,2020-03-23,614,600.436518782649
2409,Tennessee,2020-03-24,772,843.5076987567212
2410,Tennessee,2020-03-25,916,1185.0189453686369
2411,Tennessee,2020-03-26,1097,1664.7795198926628
2412,Tennessee,2020-03-27,1318,2338.645343537814
2413,Tennessee,2020-03-28,1511,3285.0863758295136
2414,Tennessee,2020-03-29,1720,4614.141244953903
2415,Tennessee,2020-03-30,1917,6480.067174746507
2416,Tennessee,2020-03-31,2391,9099.102105413895
2417,Tennessee,2020-04-01,2933,12773.634161074437
2418,Tennessee,2020-04-02,3013,17926.180761719683
2419,Tennessee,2020-04-03,3067,25145.699984980045
2420,Tennessee,2020-04-04,3322,35250.200582538775
2421,Tennessee,2020-04-05,3633,49370.91934261517
2422,Tennessee,2020-04-06,3802,69062.27740642944
2423,Tennessee,2020-04-07,4139,96440.01984902893
2424,Tennessee,2020-04-08,4363,134346.8428374478
2425,Tennessee,2020-04-09,4634,186531.29362180762
2426,Tennessee,2020-04-10,4891,257803.8307348107
2427,Tennessee,2020-04-11,5132,354096.5982373914
2428,Tennessee,2020-04-12,5508,482294.1927048864
2429,Tennessee,2020-04-13,5610,649644.7173142621
2430,Tennessee,2020-04-14,5827,862530.8172727642
2431,Tennessee,2020-04-15,5827,1124485.5749878965
2432,Tennessee,2020-04-16,6166,1433673.767530209
2433,Tennessee,2020-04-17,6263,1780634.7096158606
2434,Tennessee,2020-04-18,6589,2147590.13510428
2435,Tennessee,2020-04-19,7070,2510458.0269388296
2436,Tennessee,2020-04-20,7238,2843504.9089400894
2437,Tennessee,2020-04-21,7394,3124927.539519083
2438,Tennessee,2020-04-22,7394,3340972.7840782013
2439,Tennessee,2020-04-23,8266,3487146.560777485
2440,Tennessee,2020-04-24,8728,3566756.1972107613
2441,Tennessee,2020-04-25,9189,3588120.2933283933
2442,Tennessee,2020-04-26,9667,3561778.2033491326
2443,Tennessee,2020-04-27,9918,3498428.3763306444
2444,Tennessee,2020-04-28,10052,3407733.91045665
2445,Tennessee,2020-04-29,10366,3297816.1067686486
2446,Tennessee,2020-04-30,10735,3175181.102237693
2447,Tennessee,2020-05-01,11891,3044869.1779478453
2448,Tennessee,2020-05-02,12661,2910689.297856596
2449,Tennessee,2020-05-03,13177,2775462.770005831
2450,Tennessee,2020-05-04,13571,2641241.8029686282
2451,Tennessee,2020-05-05,13690,2509490.9619849124
2452,Tennessee,2020-05-06,13938,2381231.4737100243
2453,Tennessee,2020-05-07,14096,2257153.0142725306
2454,Tennessee,2020-05-08,14441,2137698.8632045337
2455,Tennessee,2020-05-09,14768,2023130.2146057738
2456,Tennessee,2020-05-10,14985,1913574.379165723
2457,Tennessee,2020-05-11,15544,1809060.8779525142
2458,Tennessee,2020-05-12,16111,1709548.4056579573
2459,Tennessee,2020-05-13,16370,1614944.9730648824
2460,Tennessee,2020-05-14,16699,1525122.9543640863
2461,Texas,2020-03-17,110,110.00000000000001
2462,Texas,2020-03-18,196,154.71259847849515
2463,Texas,2020-03-19,306,217.48278105851716
2464,Texas,2020-03-20,429,305.50049175719437
2465,Texas,2020-03-21,582,429.38266940314617
2466,Texas,2020-03-22,643,603.5060484573308
2467,Texas,2020-03-23,758,848.1997196465892
2468,Texas,2020-03-24,955,1191.8577794781897
2469,Texas,2020-03-25,1229,1674.8715321107195
2470,Texas,2020-03-26,1563,2353.3399733557308
2471,Texas,2020-03-27,1937,3306.550711362282
2472,Texas,2020-03-28,2455,4645.808304372566
2473,Texas,2020-03-29,2792,6526.850632288493
2474,Texas,2020-03-30,3147,9169.185480192162
2475,Texas,2020-03-31,3809,12879.480219837651
2476,Texas,2020-04-01,4355,18089.975022504288
2477,Texas,2020-04-02,5069,25405.548031042774
2478,Texas,2020-04-03,5734,35673.42801441315
2479,Texas,2020-04-04,6567,50079.33377964403
2480,Texas,2020-04-05,7209,70280.67638249173
2481,Texas,2020-04-06,8043,98586.38193570677
2482,Texas,2020-04-07,8925,138205.24295325245
2483,Texas,2020-04-08,9777,193574.81546965288
2484,Texas,2020-04-09,11208,270793.34755391086
2485,Texas,2020-04-10,12105,378165.25316734664
2486,Texas,2020-04-11,13023,526853.1061334056
2487,Texas,2020-04-12,13677,731586.5328949366
2488,Texas,2020-04-13,14275,1011288.161782984
2489,Texas,2020-04-14,15006,1389326.5656089077
2490,Texas,2020-04-15,15907,1892887.3514559946
2491,Texas,2020-04-16,16876,2550702.936106987
2492,Texas,2020-04-17,17849,3388274.45136748
2493,Texas,2020-04-18,18704,4420101.355111692
2494,Texas,2020-04-19,19260,5639732.307339134
2495,Texas,2020-04-20,19751,7010717.01187818
2496,Texas,2020-04-21,20574,8463586.52842183
2497,Texas,2020-04-22,21321,9903467.918587286
2498,Texas,2020-04-23,22650,11228260.831184402
2499,Texas,2020-04-24,23642,12350785.962129956
2500,Texas,2020-04-25,24153,13215412.572910883
2501,Texas,2020-04-26,24967,13803225.773480386
2502,Texas,2020-04-27,25321,14126515.434001645
2503,Texas,2020-04-28,26357,14217796.885170015
2504,Texas,2020-04-29,27257,14118697.42748848
2505,Texas,2020-04-30,28727,13871676.475745918
2506,Texas,2020-05-01,29692,13515193.042611726
2507,Texas,2020-05-02,30917,13081628.943571309
2508,Texas,2020-05-03,31998,12596958.287520254
2509,Texas,2020-05-04,32783,12081321.5559192
2510,Texas,2020-05-05,33912,11549949.116339171
2511,Texas,2020-05-06,34928,11014128.976488326
2512,Texas,2020-05-07,36036,10482076.623959806
2513,Texas,2020-05-08,37246,9959658.736341577
2514,Texas,2020-05-09,38394,9450969.630054837
2515,Texas,2020-05-10,39258,8958777.63839146
2516,Texas,2020-05-11,40555,8484865.651709337
2517,Texas,2020-05-12,41432,8030288.042238196
2518,Texas,2020-05-13,43020,7595563.48249311
2519,Texas,2020-05-14,44480,7180819.390248858
2520,Utah,2020-03-21,118,118.0
2521,Utah,2020-03-22,162,165.84151261535982
2522,Utah,2020-03-23,257,232.97644618577755
2523,Utah,2020-03-24,298,327.3429368704501
2524,Utah,2020-03-25,340,459.880088377581
2525,Utah,2020-03-26,396,646.0445469940515
2526,Utah,2020-03-27,472,907.5676097686189
2527,Utah,2020-03-28,602,1274.8836264747163
2528,Utah,2020-03-29,720,1790.691874766834
2529,Utah,2020-03-30,798,2514.9080556755107
2530,Utah,2020-03-31,888,3531.5500153548865
2531,Utah,2020-04-01,888,4958.134045468261
2532,Utah,2020-04-02,1086,6958.972826359418
2533,Utah,2020-04-03,1248,9763.271698934723
2534,Utah,2020-04-04,1428,13689.818807525673
2535,Utah,2020-04-05,1601,19180.284310726824
2536,Utah,2020-04-06,1678,26842.909152986227
2537,Utah,2020-04-07,1739,37508.594382537514
2538,Utah,2020-04-08,1848,52299.256498253184
2539,Utah,2020-04-09,1856,72704.96680945605
2540,Utah,2020-04-10,2103,100657.87850555446
2541,Utah,2020-04-11,2207,138577.456810191
2542,Utah,2020-04-12,2303,189338.94430884178
2543,Utah,2020-04-13,2363,256089.59963528469
2544,Utah,2020-04-14,2417,341817.70298918453
2545,Utah,2020-04-15,2548,448599.2005809987
2546,Utah,2020-04-16,2683,576554.8545361116
2547,Utah,2020-04-17,2793,722772.8228009051
2548,Utah,2020-04-18,2917,880706.9942745726
2549,Utah,2020-04-19,3069,1040622.3716279239
2550,Utah,2020-04-20,3213,1191281.3977716635
2551,Utah,2020-04-21,3297,1322353.814763294
2552,Utah,2020-04-22,3445,1426532.1234771844
2553,Utah,2020-04-23,3612,1500512.5940891323
2554,Utah,2020-04-24,3782,1544703.0799532793
2555,Utah,2020-04-25,3948,1562131.4244502652
2556,Utah,2020-04-26,4123,1557179.3378836596
2557,Utah,2020-04-27,4236,1534559.2004750401
2558,Utah,2020-04-28,4345,1498670.123215957
2559,Utah,2020-04-29,4497,1453287.9740997483
2560,Utah,2020-04-30,4672,1401481.2037452636
2561,Utah,2020-05-01,4828,1345651.2665967685
2562,Utah,2020-05-02,4985,1287626.9702575135
2563,Utah,2020-05-03,5175,1228771.6939967833
2564,Utah,2020-05-04,5317,1170083.2476638223
2565,Utah,2020-05-05,5449,1112278.5594330856
2566,Utah,2020-05-06,5595,1055861.8128076678
2567,Utah,2020-05-07,5724,1001177.8086664963
2568,Utah,2020-05-08,5919,948452.3691692882
2569,Utah,2020-05-09,6103,897823.5381457731
2570,Utah,2020-05-10,6251,849364.5672248332
2571,Utah,2020-05-11,6362,803101.2818205352
2572,Utah,2020-05-12,6432,759025.0590011663
2573,Utah,2020-05-13,6620,717102.478688151
2574,Utah,2020-05-14,6749,677282.6120858759
2575,Vermont,2020-03-25,125,125.0
2576,Vermont,2020-03-26,158,175.60928326482951
2577,Vermont,2020-03-27,184,246.6956359824536
2578,Vermont,2020-03-28,211,346.5243043900497
2579,Vermont,2020-03-29,235,486.7064448268772
2580,Vermont,2020-03-30,256,683.514918378613
2581,Vermont,2020-03-31,293,959.7314860761511
2582,Vermont,2020-04-01,321,1347.2311245338167
2583,Vermont,2020-04-02,338,1890.5392144776763
2584,Vermont,2020-04-03,389,2651.659523520706
2585,Vermont,2020-04-04,461,3716.670756119143
2586,Vermont,2020-04-05,512,5204.46895440268
2587,Vermont,2020-04-06,543,7278.154597051985
2588,Vermont,2020-04-07,575,10159.247072706346
2589,Vermont,2020-04-08,605,14144.43090786778
2590,Vermont,2020-04-09,628,19623.11485253021
2591,Vermont,2020-04-10,679,27091.72732942509
2592,Vermont,2020-04-11,711,37156.249555818154
2593,Vermont,2020-04-12,727,50509.11087103498
2594,Vermont,2020-04-13,748,67860.10294909668
2595,Vermont,2020-04-14,752,89800.68103782984
2596,Vermont,2020-04-15,759,116594.43924618309
2597,Vermont,2020-04-16,774,147925.65716098898
2598,Vermont,2020-04-17,779,182696.23192584055
2599,Vermont,2020-04-18,803,219003.90802890572
2600,Vermont,2020-04-19,813,254398.59316925964
2601,Vermont,2020-04-20,816,286377.1295087727
2602,Vermont,2020-04-21,818,312923.18173959706
2603,Vermont,2020-04-22,823,332862.6038950542
2604,Vermont,2020-04-23,825,345923.25308225857
2605,Vermont,2020-04-24,827,352553.28404286643
2606,Vermont,2020-04-25,843,353636.94640711084
2607,Vermont,2020-04-26,851,350230.10973310686
2608,Vermont,2020-04-27,855,343374.3418686375
2609,Vermont,2020-04-28,862,333994.53184824146
2610,Vermont,2020-04-29,862,322859.4491857575
2611,Vermont,2020-04-30,866,310580.2588526501
2612,Vermont,2020-05-01,879,297627.8467437338
2613,Vermont,2020-05-02,886,284356.5337106091
2614,Vermont,2020-05-03,897,271027.8030378477
2615,Vermont,2020-05-04,902,257831.15463446383
2616,Vermont,2020-05-05,907,244901.26992286026
2617,Vermont,2020-05-06,908,232331.5446319422
2618,Vermont,2020-05-07,916,220184.5425527866
2619,Vermont,2020-05-08,919,208499.94237920747
2620,Vermont,2020-05-09,921,197300.52918852103
2621,Vermont,2020-05-10,927,186596.68043792323
2622,Vermont,2020-05-11,926,176389.72514231523
2623,Vermont,2020-05-12,927,166674.45180868023
2624,Vermont,2020-05-13,929,157440.98251800652
2625,Vermont,2020-05-14,932,148676.1745145458
2626,Virginia,2020-03-19,103,103.0
2627,Virginia,2020-03-20,123,144.8247946022868
2628,Virginia,2020-03-21,157,203.51538156044398
2629,Virginia,2020-03-22,220,285.9489898260834
2630,Virginia,2020-03-23,254,401.81405986152134
2631,Virginia,2020-03-24,293,564.6268889745935
2632,Virginia,2020-03-25,396,793.375434129754
2633,Virginia,2020-03-26,466,1114.700876250475
2634,Virginia,2020-03-27,607,1566.1883697910837
2635,Virginia,2020-03-28,740,2200.299687814373
2636,Virginia,2020-03-29,890,3091.0307538654447
2637,Virginia,2020-03-30,1020,4341.779184170566
2638,Virginia,2020-03-31,1249,6098.173630379704
2639,Virginia,2020-04-01,1483,8564.064197040287
2640,Virginia,2020-04-02,1706,12024.906767740778
2641,Virginia,2020-04-03,2012,16880.111435893225
2642,Virginia,2020-04-04,2407,23687.76501646728
2643,Virginia,2020-04-05,2640,33225.00265162327
2644,Virginia,2020-04-06,2878,46571.09510636401
2645,Virginia,2020-04-07,3335,65217.18729615376
2646,Virginia,2020-04-08,3645,91209.79657754047
2647,Virginia,2020-04-09,4042,127330.45464645828
2648,Virginia,2020-04-10,4509,177308.0140353424
2649,Virginia,2020-04-11,5077,246043.85574183794
2650,Virginia,2020-04-12,5274,339799.0602919985
2651,Virginia,2020-04-13,5747,466240.79722369614
2652,Virginia,2020-04-14,6182,634172.4544931087
2653,Virginia,2020-04-15,6500,852694.6899171675
2654,Virginia,2020-04-16,6889,1129526.4525265547
2655,Virginia,2020-04-17,7491,1468380.09550505
2656,Virginia,2020-04-18,8053,1865753.3736297428
2657,Virginia,2020-04-19,8542,2308250.0971708535
2658,Virginia,2020-04-20,8990,2772116.2099273847
2659,Virginia,2020-04-21,9630,3226293.5278888103
2660,Virginia,2020-04-22,10266,3638616.0165014253
2661,Virginia,2020-04-23,10998,3982765.2421704293
2662,Virginia,2020-04-24,11594,4243018.448690222
2663,Virginia,2020-04-25,12366,4415241.477096777
2664,Virginia,2020-04-26,12970,4504705.219305842
2665,Virginia,2020-04-27,13538,4522480.44292776
2666,Virginia,2020-04-28,14339,4482012.664617131
2667,Virginia,2020-04-29,14962,4396675.941219471
2668,Virginia,2020-04-30,15847,4278406.085903185
2669,Virginia,2020-05-01,16902,4137156.575794547
2670,Virginia,2020-05-02,17738,3980858.82436709
2671,Virginia,2020-05-03,18672,3815633.6715870393
2672,Virginia,2020-05-04,19493,3646092.731524546
2673,Virginia,2020-05-05,20257,3475643.1531542866
2674,Virginia,2020-05-06,20985,3306756.9866835857
2675,Virginia,2020-05-07,21570,3141193.3583292486
2676,Virginia,2020-05-08,22342,2980174.2784846746
2677,Virginia,2020-05-09,23196,2824520.4577812282
2678,Virginia,2020-05-10,24081,2674754.6311071673
2679,Virginia,2020-05-11,25070,2531179.442965641
2680,Virginia,2020-05-12,25800,2393935.899062902
2681,Virginia,2020-05-13,26746,2263047.0497643715
2682,Virginia,2020-05-14,27813,2138450.6109395255
2683,Washington,2020-03-07,102,102.0
2684,Washington,2020-03-08,122,143.33040940271283
2685,Washington,2020-03-09,122,201.5018201525774
2686,Washington,2020-03-10,167,283.1256273615044
2687,Washington,2020-03-11,282,397.85604088203854
2688,Washington,2020-03-12,442,558.9791446153288
2689,Washington,2020-03-13,568,785.277267327504
2690,Washington,2020-03-14,642,1103.254158397544
2691,Washington,2020-03-15,603,1549.9232627846843
2692,Washington,2020-03-16,779,2177.3534323344675
2693,Washington,2020-03-17,955,3058.6051972229584
2694,Washington,2020-03-18,1022,4296.162068482191
2695,Washington,2020-03-19,1374,6033.826285707909
2696,Washington,2020-03-20,1524,8473.059247826346
2697,Washington,2020-03-21,1793,11895.928774246151
2698,Washington,2020-03-22,1997,16696.749532462494
2699,Washington,2020-03-23,2221,23425.59025823568
2700,Washington,2020-03-24,2328,32847.73977302635
2701,Washington,2020-03-25,2591,46023.45797068132
2702,Washington,2020-03-26,3207,64413.2470052559
