state,Date,cases,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Alabama,2020-04-30,7088,0.02546296296296302,0.02400000000000002,0.03226793087628077,0.018377199813113254,0.06554928642548963,0.0,0.03326474622770914,0.04273198641158582,0.02546296296296302,0.029063205417607207,0.04346037839319994,0.036394691893312237,0.028397565922920975,0.040064102564102644,0.03010548773260635,0.02546296296296302,0.05526620370370372,0.10112847222222232,0.14120370370370372,0.17361111111111116,0.22063078703703698,0.2573784722222223,0.02542095692360116,0.026091247666374273,0.02344999538428027,0.03813934551030404,0.019207664575856237,0.022768698953836645,0.030986016675494322,0.025420956923601246,0.052175469072985425,0.07684897896619969,0.11791929423740966,0.13939191306399978,0.16533438452298999,0.20144345519434625
Alabama,2020-05-01,7294,0.029063205417607207,0.02546296296296302,0.02400000000000002,0.03226793087628077,0.018377199813113254,0.06554928642548963,0.0,0.03326474622770914,0.029063205417607207,0.04346037839319994,0.036394691893312237,0.028397565922920975,0.040064102564102644,0.03010548773260635,0.040846853066390576,0.029063205417607207,0.07378668171557567,0.1128668171557563,0.14446952595936802,0.19032167042889392,0.2261568848758464,0.2762415349887133,0.02398585241887811,0.024503612502581706,0.027538833467288866,0.022801397675582816,0.02632326736893555,0.03207427862586889,0.03071633261849316,0.023985852418878073,0.04907720495467616,0.07796756739625188,0.10254673458183428,0.13156936706297873,0.16786363822665495,0.20373612619146853
Alabama,2020-05-02,7611,0.04346037839319994,0.029063205417607207,0.02546296296296302,0.02400000000000002,0.03226793087628077,0.018377199813113254,0.06554928642548963,0.0,0.04346037839319994,0.036394691893312237,0.028397565922920975,0.040064102564102644,0.03010548773260635,0.040846853066390576,0.037475127128012486,0.04346037839319994,0.08143679736769949,0.11214697011242114,0.1567041403893612,0.19152728269810804,0.24019742253907328,0.2866739786125583,0.023515762733068685,0.02548587167692488,0.02359386501192645,0.03677374893663458,0.020881775373623332,0.023057924713534662,0.023576836654446345,0.023515762733068657,0.04960095412139354,0.07436509734932306,0.11387352970553022,0.13713318654746587,0.16335311795213925,0.19078130438553775
Alabama,2020-05-03,7888,0.036394691893312237,0.04346037839319994,0.029063205417607207,0.02546296296296302,0.02400000000000002,0.03226793087628077,0.018377199813113254,0.06554928642548963,0.036394691893312237,0.028397565922920975,0.040064102564102644,0.03010548773260635,0.040846853066390576,0.037475127128012486,0.030154501864677608,0.036394691893312237,0.0658257784785179,0.10852713178294571,0.1418998817500985,0.18854289843647343,0.23308369465247658,0.2702667192221784,0.03019995819662341,0.025475344828371375,0.023085824914869636,0.03403945513058803,0.020870327624339956,0.026356252074351886,0.028021381336116764,0.030199958196623466,0.05644465737385618,0.08083355376623835,0.11762453902329817,0.14094972931371652,0.17102088798367232,0.20383451083842097
Alabama,2020-05-04,8112,0.028397565922920975,0.036394691893312237,0.04346037839319994,0.029063205417607207,0.02546296296296302,0.02400000000000002,0.03226793087628077,0.018377199813113254,0.028397565922920975,0.040064102564102644,0.03010548773260635,0.040846853066390576,0.037475127128012486,0.030154501864677608,0.02285891601158463,0.028397565922920975,0.06959939148073024,0.10180020283975666,0.14680527383367137,0.1897819472616633,0.225659229208925,0.2536764705882353,0.027373938057147894,0.024439187548544534,0.022256915331513822,0.031274584755818666,0.023737141916072922,0.027549484613583943,0.027803842460436993,0.02737393805714783,0.05248212241181327,0.07590712789826481,0.10955567655910858,0.1358933571173766,0.16718663368195408,0.199638906966775
Alabama,2020-05-05,8437,0.040064102564102644,0.028397565922920975,0.036394691893312237,0.04346037839319994,0.029063205417607207,0.02546296296296302,0.02400000000000002,0.03226793087628077,0.040064102564102644,0.03010548773260635,0.040846853066390576,0.037475127128012486,0.030154501864677608,0.02285891601158463,0.027808676307007785,0.040064102564102644,0.07137573964497035,0.11513806706114393,0.1569280078895463,0.19181459566074954,0.2190581854043392,0.2529585798816567,0.025427589295237404,0.02287620345713245,0.021836823978721987,0.02345907196765793,0.028947673511053054,0.028672894765470736,0.022339135849200064,0.025427589295237363,0.04888547945851207,0.07178980704728488,0.09693300126500937,0.1286866596491283,0.16104937346443826,0.1869862131458888
Alabama,2020-05-06,8691,0.03010548773260635,0.040064102564102644,0.028397565922920975,0.036394691893312237,0.04346037839319994,0.029063205417607207,0.02546296296296302,0.02400000000000002,0.03010548773260635,0.040846853066390576,0.037475127128012486,0.030154501864677608,0.02285891601158463,0.027808676307007785,0.029515938606847758,0.03010548773260635,0.07218205523290266,0.1123622140571292,0.145904942515112,0.17209908735332458,0.20469361147327247,0.24025127414957925,0.02632660146210764,0.025456606264960276,0.025379387227026227,0.027646548499516626,0.027215783848756676,0.025937659861862732,0.025033632749548895,0.026326601462107746,0.05245339365478352,0.07916401587074628,0.10899917617444999,0.13918145804166326,0.16872915922128895,0.19798669577692363
Alabama,2020-05-07,9046,0.040846853066390576,0.03010548773260635,0.040064102564102644,0.028397565922920975,0.036394691893312237,0.04346037839319994,0.029063205417607207,0.02546296296296302,0.040846853066390576,0.037475127128012486,0.030154501864677608,0.02285891601158463,0.027808676307007785,0.029515938606847758,0.02255351681957185,0.040846853066390576,0.07985272120584508,0.11241514210102399,0.13784374640432628,0.16948567483603738,0.20400414221608565,0.2311586698883903,0.025031818128657554,0.026302621257479883,0.028517370458871732,0.0253130776130613,0.025651766385810824,0.025573597270379955,0.034125646462227724,0.025031818128657513,0.05199284181776176,0.08199291140796006,0.10938148195121178,0.137839076558969,0.16693771486138909,0.20676021876218864
Alabama,2020-05-08,9385,0.037475127128012486,0.040846853066390576,0.03010548773260635,0.040064102564102644,0.028397565922920975,0.036394691893312237,0.04346037839319994,0.029063205417607207,0.037475127128012486,0.030154501864677608,0.02285891601158463,0.027808676307007785,0.029515938606847758,0.02255351681957185,0.037476635514018586,0.037475127128012486,0.06875967278355066,0.09319036038027861,0.1235905372540349,0.15675436657085995,0.18284324563342924,0.22717223082025195,0.03067479654331217,0.03133047775161736,0.027424364156121813,0.025820382363516196,0.027726036639106177,0.02521197070145303,0.026360053440934193,0.030674796543312066,0.0629663303255652,0.09211750605410995,0.12031639764631663,0.15137833113484978,0.1804068478857095,0.21152243547802163
Alaska,2020-03-22,18,0.3846153846153846,0.18181818181818188,0.375,0.6000000000000001,0.6666666666666667,2.0,0.0,0.0,0.3846153846153846,0.6666666666666667,0.1333333333333333,0.2058823529411764,0.36585365853658547,0.03571428571428581,0.4655172413793103,0.3846153846153846,1.3076923076923075,1.6153846153846154,2.1538461538461537,3.3076923076923075,3.4615384615384617,5.538461538461538,0.39941641657048194,0.26315201487775475,0.26818201012591786,0.2274568986808748,0.23097903647314114,0.19732944400444818,0.17754657039793556,0.3994164165704819,0.7676756662440116,1.2417344796680014,1.7516324520792694,2.387201864588766,3.0555965252588972,3.775653779236399
Alaska,2020-03-23,30,0.6666666666666667,0.3846153846153846,0.18181818181818188,0.375,0.6000000000000001,0.6666666666666667,2.0,0.0,0.6666666666666667,0.1333333333333333,0.2058823529411764,0.36585365853658547,0.03571428571428581,0.4655172413793103,0.19999999999999996,0.6666666666666667,0.8888888888888888,1.2777777777777777,2.111111111111111,2.2222222222222223,3.7222222222222223,4.666666666666667,0.3435500430545968,0.278629996220349,0.2292742237198156,0.21551080689471575,0.18859625541361594,0.1646205888977039,0.1885938399739128,0.3435500430545968,0.7179033864727487,1.1117743518319303,1.5668845463747951,2.05098935990016,2.553245025047553,3.2233651486894734
Alaska,2020-03-24,34,0.1333333333333333,0.6666666666666667,0.3846153846153846,0.18181818181818188,0.375,0.6000000000000001,0.6666666666666667,2.0,0.1333333333333333,0.2058823529411764,0.36585365853658547,0.03571428571428581,0.4655172413793103,0.19999999999999996,0.11764705882352944,0.1333333333333333,0.3666666666666667,0.8666666666666667,0.9333333333333333,1.8333333333333335,2.4,2.8,0.3346302638424887,0.26045609398660724,0.2283449089337836,0.21494368954616047,0.21592380380663878,0.22341275220268764,0.18396567740586692,0.33463026384248873,0.6822428492792183,1.0663744395023902,1.5105285855129136,2.052611467262162,2.734603796568686,3.4216427138469667
Alaska,2020-03-25,41,0.2058823529411764,0.1333333333333333,0.6666666666666667,0.3846153846153846,0.18181818181818188,0.375,0.6000000000000001,0.6666666666666667,0.2058823529411764,0.36585365853658547,0.03571428571428581,0.4655172413793103,0.19999999999999996,0.11764705882352944,0.04385964912280693,0.2058823529411764,0.6470588235294117,0.7058823529411764,1.5,2.0,2.3529411764705883,2.5,0.24002134224463129,0.268816769747168,0.216849712978304,0.2151204321012237,0.20451141956647034,0.19031780091700168,0.16011583472420998,0.24002134224463134,0.5733598738843806,0.9145425109477892,1.3263997231790392,1.8021750330454283,2.3354788231191606,2.8695417990878105
Alaska,2020-03-26,56,0.36585365853658547,0.2058823529411764,0.1333333333333333,0.6666666666666667,0.3846153846153846,0.18181818181818188,0.375,0.6000000000000001,0.36585365853658547,0.03571428571428581,0.4655172413793103,0.19999999999999996,0.11764705882352944,0.04385964912280693,0.10924369747899165,0.36585365853658547,0.41463414634146334,1.0731707317073171,1.4878048780487805,1.7804878048780486,1.9024390243902438,2.2195121951219514,0.263988929404525,0.20690172336493867,0.1829354197182344,0.19488237283093654,0.19512933155907614,0.15090608811386075,0.13639035790820328,0.263988929404525,0.5255104172125249,0.8045803056698371,1.1562611976027517,1.5770110037577494,1.9658976533612047,2.37041749582224
Alaska,2020-03-27,58,0.03571428571428581,0.36585365853658547,0.2058823529411764,0.1333333333333333,0.6666666666666667,0.3846153846153846,0.18181818181818188,0.375,0.03571428571428581,0.4655172413793103,0.19999999999999996,0.11764705882352944,0.04385964912280693,0.10924369747899165,0.08333333333333326,0.03571428571428581,0.5178571428571428,0.8214285714285714,1.0357142857142856,1.125,1.3571428571428572,1.5535714285714284,0.2101316344614861,0.19325886032002365,0.19542650734310263,0.19005110190359428,0.1600497512353841,0.15779430189255064,0.19050977278560446,0.21013163446148608,0.4440002949747204,0.7261962292240398,1.0542617246898978,1.383045802698887,1.759076851513731,2.2847079555936327
Alaska,2020-03-28,85,0.4655172413793103,0.03571428571428581,0.36585365853658547,0.2058823529411764,0.1333333333333333,0.6666666666666667,0.3846153846153846,0.18181818181818188,0.4655172413793103,0.19999999999999996,0.11764705882352944,0.04385964912280693,0.10924369747899165,0.08333333333333326,0.09790209790209792,0.4655172413793103,0.7586206896551724,0.9655172413793103,1.0517241379310347,1.2758620689655173,1.4655172413793105,1.706896551724138,0.24193600581366548,0.19054567789709517,0.165306224714656,0.14741362302180946,0.14458895918229375,0.17734138324739326,0.11200068922449179,0.24193600581366548,0.4785815439462411,0.7230002769087613,0.976993990195463,1.2628454935474749,1.6641416434483145,1.962527343706196
Alaska,2020-03-29,102,0.19999999999999996,0.4655172413793103,0.03571428571428581,0.36585365853658547,0.2058823529411764,0.1333333333333333,0.6666666666666667,0.3846153846153846,0.19999999999999996,0.11764705882352944,0.04385964912280693,0.10924369747899165,0.08333333333333326,0.09790209790209792,0.08917197452229297,0.19999999999999996,0.3411764705882352,0.3999999999999999,0.5529411764705883,0.6823529411764706,0.8470588235294119,1.011764705882353,0.22663026179203447,0.1845192422497671,0.1584645076715874,0.13748309907063863,0.1676932832350642,0.15865925518441867,0.14614623211776673,0.22663026179203438,0.452967148218534,0.6832108720239742,0.9146239190992222,1.2356934902533565,1.5904069542376074,1.9689851702510937
Alaska,2020-03-30,114,0.11764705882352944,0.19999999999999996,0.4655172413793103,0.03571428571428581,0.36585365853658547,0.2058823529411764,0.1333333333333333,0.6666666666666667,0.11764705882352944,0.04385964912280693,0.10924369747899165,0.08333333333333326,0.09790209790209792,0.08917197452229297,0.08187134502923987,0.11764705882352944,0.16666666666666674,0.2941176470588236,0.4019607843137254,0.5392156862745099,0.6764705882352942,0.8137254901960784,0.20895477509545382,0.14186163629209705,0.14321716974293122,0.16582923955046763,0.15031205001070458,0.15774765831316231,0.10053862440618334,0.2089547750954539,0.3804590776936392,0.5781645197468595,0.8398703419420102,1.1164250247932097,1.450286116449715,1.6966345119991386
Alaska,2020-03-31,119,0.04385964912280693,0.11764705882352944,0.19999999999999996,0.4655172413793103,0.03571428571428581,0.36585365853658547,0.2058823529411764,0.1333333333333333,0.04385964912280693,0.10924369747899165,0.08333333333333326,0.09790209790209792,0.08917197452229297,0.08187134502923987,0.027027027027026973,0.04385964912280693,0.1578947368421053,0.2543859649122806,0.3771929824561404,0.5,0.6228070175438596,0.6666666666666667,0.13256264285436312,0.13286338937495634,0.1817606764946877,0.14096273210259067,0.12843908992828737,0.11673737720281435,0.08408171675436371,0.13256264285436314,0.2830387542634518,0.5162447462072783,0.7299787481688553,0.9521756441789411,1.1800675087196053,1.3633713274931587
Alaska,2020-04-01,132,0.10924369747899165,0.04385964912280693,0.11764705882352944,0.19999999999999996,0.4655172413793103,0.03571428571428581,0.36585365853658547,0.2058823529411764,0.10924369747899165,0.08333333333333326,0.09790209790209792,0.08917197452229297,0.08187134502923987,0.027027027027026973,0.1210526315789473,0.10924369747899165,0.2016806722689075,0.31932773109243695,0.4369747899159664,0.5546218487394958,0.596638655462185,0.7899159663865547,0.13867254822152758,0.17720783487623204,0.12252819508798606,0.13377027932113933,0.10950037191157463,0.08448757572248354,0.07119348285145012,0.13867254822152764,0.34045424512486644,0.5046976843780451,0.7059815139111676,0.8927871241587115,1.0527041196376121,1.1988432751781337
Alaska,2020-04-02,143,0.08333333333333326,0.10924369747899165,0.04385964912280693,0.11764705882352944,0.19999999999999996,0.4655172413793103,0.03571428571428581,0.36585365853658547,0.08333333333333326,0.09790209790209792,0.08917197452229297,0.08187134502923987,0.027027027027026973,0.1210526315789473,0.06103286384976525,0.08333333333333326,0.18939393939393945,0.2954545454545454,0.4015151515151516,0.43939393939393945,0.6136363636363635,0.7121212121212122,0.16107379311348138,0.10828549773538058,0.11664476777702537,0.10571615710099366,0.09802699674488363,0.07087282308636093,0.07903343874104898,0.16107379311348136,0.286801246708281,0.43689987930575525,0.5888034126848414,0.7445490396483585,0.8681901551008373,1.0158396472806301
Alaska,2020-04-03,157,0.09790209790209792,0.08333333333333326,0.10924369747899165,0.04385964912280693,0.11764705882352944,0.19999999999999996,0.4655172413793103,0.03571428571428581,0.09790209790209792,0.08917197452229297,0.08187134502923987,0.027027027027026973,0.1210526315789473,0.06103286384976525,0.03982300884955747,0.09790209790209792,0.19580419580419584,0.29370629370629375,0.32867132867132876,0.4895104895104896,0.5804195804195804,0.6433566433566433,0.08090711844629143,0.10322010187835098,0.0684357325930226,0.06900347307931823,0.06341186376179046,0.0635122744712468,0.05868290070112282,0.0809071184462915,0.19247846133335256,0.27408659843610095,0.3620029987320066,0.44837014733075065,0.5403594296639815,0.6307521891189913
