state,Date,cases,deaths,EmergDec,SchoolClose,GathRestrict25,GathRestrictAny,OtherBusinessClose,RestaurantRestrict,StayAtHome,GathRestrict10,Quarantine,NEBusinessClose,TravelRestrictIntra,GathRecomAny,TravelRestrictEntry,GathRestrict250,CaseIsolation,GathRestrict50,PublicMask,GathRestrict1000,TravelRestrictExit,GathRestrict100,GathRestrict5,GathRestrict500,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Alaska,2020-03-22,18.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3846153846153846,1.3076923076923075,1.6153846153846154,2.1538461538461537,3.3076923076923075,3.4615384615384617,5.538461538461538,0.3846153846153846,0.18181818181818188,0.375,0.6000000000000001,0.6666666666666667,2.0,0.0,0.0,0.3846153846153846,0.6666666666666667,0.1333333333333333,0.2058823529411764,0.36585365853658547,0.03571428571428581,0.4655172413793103,0.35208078210037513,0.2525012879029772,0.2614709797688495,0.23120041534324046,0.22785368217398919,0.17916396589005734,0.17502815372098177,0.3520807821003751,0.6934829209295843,1.1362795594868556,1.6301882809294916,2.229486365550151,2.808093950589983,3.474617603957787
Alaska,2020-03-23,30.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666667,0.8888888888888888,1.2777777777777777,2.111111111111111,2.2222222222222223,3.7222222222222223,4.666666666666667,0.6666666666666667,0.3846153846153846,0.18181818181818188,0.375,0.6000000000000001,0.6666666666666667,2.0,0.0,0.6666666666666667,0.1333333333333333,0.2058823529411764,0.36585365853658547,0.03571428571428581,0.4655172413793103,0.19999999999999996,0.3382536310443069,0.2844692078566236,0.2296408125404693,0.2240652799105714,0.19485267537791828,0.17724963096908739,0.19187369321543968,0.33825363104430695,0.7189455813787311,1.1136856413993925,1.5872892062825028,2.091429430103059,2.6393841557558027,3.3376862347504233
Alaska,2020-03-24,34.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.1333333333333333,0.3666666666666667,0.8666666666666667,0.9333333333333333,1.8333333333333335,2.4,2.8,0.1333333333333333,0.6666666666666667,0.3846153846153846,0.18181818181818188,0.375,0.6000000000000001,0.6666666666666667,2.0,0.1333333333333333,0.2058823529411764,0.36585365853658547,0.03571428571428581,0.4655172413793103,0.19999999999999996,0.11764705882352944,0.32105916414157276,0.2574849510925793,0.2252007048842914,0.21100999830214287,0.21499410519678502,0.20915355633271407,0.1802913326425429,0.32105916414157276,0.6612120184109691,1.035318135919376,1.4647906123240442,1.9947060645180876,2.621059488083192,3.273905128767635
Alaska,2020-03-25,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2058823529411764,0.6470588235294117,0.7058823529411764,1.5,2.0,2.3529411764705883,2.5,0.2058823529411764,0.1333333333333333,0.6666666666666667,0.3846153846153846,0.18181818181818188,0.375,0.6000000000000001,0.6666666666666667,0.2058823529411764,0.36585365853658547,0.03571428571428581,0.4655172413793103,0.19999999999999996,0.11764705882352944,0.04385964912280693,0.24857819370491513,0.2708678347841942,0.21278521458448899,0.20281025730739546,0.19701656731070796,0.1951705514848092,0.158751431912378,0.24857819370491518,0.5867778655925258,0.9244207342205488,1.3147129984955055,1.7707498077685662,2.3115185757771863,2.837226891486253
Alaska,2020-03-26,56.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.36585365853658547,0.41463414634146334,1.0731707317073171,1.4878048780487805,1.7804878048780486,1.9024390243902438,2.2195121951219514,0.36585365853658547,0.2058823529411764,0.1333333333333333,0.6666666666666667,0.3846153846153846,0.18181818181818188,0.375,0.6000000000000001,0.36585365853658547,0.03571428571428581,0.4655172413793103,0.19999999999999996,0.11764705882352944,0.04385964912280693,0.10924369747899165,0.2576241935233702,0.2048814465848879,0.19093179882379113,0.19805759544669416,0.1927345564107495,0.15947705951560182,0.15335625631046257,0.25762419352337007,0.5152880575525911,0.8046047321173155,1.1620204060921968,1.5787164500113646,1.9899625667836887,2.448492032534057
Alaska,2020-03-27,58.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.03571428571428581,0.5178571428571428,0.8214285714285714,1.0357142857142856,1.125,1.3571428571428572,1.5535714285714284,0.03571428571428581,0.36585365853658547,0.2058823529411764,0.1333333333333333,0.6666666666666667,0.3846153846153846,0.18181818181818188,0.375,0.03571428571428581,0.4655172413793103,0.19999999999999996,0.11764705882352944,0.04385964912280693,0.10924369747899165,0.08333333333333326,0.20413932254064382,0.19458567617781924,0.19781099624743562,0.19051044528641745,0.16816946049906298,0.15243459683241162,0.18807887511118598,0.20413932254064382,0.43844758682951634,0.7229883370299828,1.0512356123408688,1.3961907986246977,1.761453176946588,2.280824184138913
Alaska,2020-03-28,85.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4655172413793103,0.7586206896551724,0.9655172413793103,1.0517241379310347,1.2758620689655173,1.4655172413793105,1.706896551724138,0.4655172413793103,0.03571428571428581,0.36585365853658547,0.2058823529411764,0.1333333333333333,0.6666666666666667,0.3846153846153846,0.18181818181818188,0.4655172413793103,0.19999999999999996,0.11764705882352944,0.04385964912280693,0.10924369747899165,0.08333333333333326,0.09790209790209792,0.2149348239055754,0.18496606981040697,0.16514279363189485,0.1369838545405633,0.14877831182704276,0.17926000927394434,0.10856532869386373,0.21493482390557528,0.43965654335918836,0.6774054467999617,0.9071829105299563,1.190930364303989,1.583676561727688,1.8641742568902862
Alaska,2020-03-29,102.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.19999999999999996,0.3411764705882352,0.3999999999999999,0.5529411764705883,0.6823529411764706,0.8470588235294119,1.011764705882353,0.19999999999999996,0.4655172413793103,0.03571428571428581,0.36585365853658547,0.2058823529411764,0.1333333333333333,0.6666666666666667,0.3846153846153846,0.19999999999999996,0.11764705882352944,0.04385964912280693,0.10924369747899165,0.08333333333333326,0.09790209790209792,0.08917197452229297,0.2292401767400001,0.19088294047166648,0.15257274119001066,0.15081149597349514,0.1950842417400026,0.15656880274335447,0.16337031708644936,0.22924017674000008,0.4638811562220424,0.6872295170032416,0.9416831245131383,1.320474904558143,1.6837888821608114,2.1222403228325106
Alaska,2020-03-30,114.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11764705882352944,0.16666666666666674,0.2941176470588236,0.4019607843137254,0.5392156862745099,0.6764705882352942,0.8137254901960784,0.11764705882352944,0.19999999999999996,0.4655172413793103,0.03571428571428581,0.36585365853658547,0.2058823529411764,0.1333333333333333,0.6666666666666667,0.11764705882352944,0.04385964912280693,0.10924369747899165,0.08333333333333326,0.09790209790209792,0.08917197452229297,0.08187134502923987,0.20354237445740972,0.13877253260369762,0.1778354303877458,0.1867392925021654,0.15221696608242383,0.17298354368431926,0.10738358068201902,0.20354237445740964,0.37056099785673235,0.6142953027832427,0.9157476655145542,1.2073569629386656,1.5891933925640522,1.8672302501358042
Alaska,2020-03-31,119.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04385964912280693,0.1578947368421053,0.2543859649122806,0.3771929824561404,0.5,0.6228070175438596,0.6666666666666667,0.04385964912280693,0.11764705882352944,0.19999999999999996,0.4655172413793103,0.03571428571428581,0.36585365853658547,0.2058823529411764,0.1333333333333333,0.04385964912280693,0.10924369747899165,0.08333333333333326,0.09790209790209792,0.08917197452229297,0.08187134502923987,0.027027027027026973,0.1264743723873037,0.20353982300884965,0.18786479519627725,0.13780167588404513,0.15360705662591487,0.11083117574601299,0.09837166702638263,0.12647437238730364,0.3557567667670205,0.6104557340916739,0.8323792331865769,1.113845613818818,1.34812560854391,1.5791146390437132
Alaska,2020-04-01,132.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.10924369747899165,0.2016806722689075,0.31932773109243695,0.4369747899159664,0.5546218487394958,0.596638655462185,0.7899159663865547,0.10924369747899165,0.04385964912280693,0.11764705882352944,0.19999999999999996,0.4655172413793103,0.03571428571428581,0.36585365853658547,0.2058823529411764,0.10924369747899165,0.08333333333333326,0.09790209790209792,0.08917197452229297,0.08187134502923987,0.027027027027026973,0.1210526315789473,0.1855670295458854,0.20536860023517903,0.12366685752476196,0.1451633056231164,0.12955108425898731,0.09586588941120973,0.10203436836878911,0.18556702954588533,0.42904527088870315,0.6057708088001312,0.8388698074786634,1.0770973848486394,1.2762201730408518,1.5084728606653712
Alaska,2020-04-02,143.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.08333333333333326,0.18939393939393945,0.2954545454545454,0.4015151515151516,0.43939393939393945,0.6136363636363635,0.7121212121212122,0.08333333333333326,0.10924369747899165,0.04385964912280693,0.11764705882352944,0.19999999999999996,0.4655172413793103,0.03571428571428581,0.36585365853658547,0.08333333333333326,0.09790209790209792,0.08917197452229297,0.08187134502923987,0.027027027027026973,0.1210526315789473,0.06103286384976525,0.1893620768979022,0.11233706422440318,0.13178669348363908,0.1006346649660342,0.0986186110605125,0.07261944333943268,0.07582085613432518,0.1893620768979023,0.32297152091645165,0.4973215632310519,0.6480040170932273,0.8105278842811066,0.9420074113881214,1.0892520759387736
Alaska,2020-04-03,157.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09790209790209792,0.19580419580419584,0.29370629370629375,0.32867132867132876,0.4895104895104896,0.5804195804195804,0.6433566433566433,0.09790209790209792,0.08333333333333326,0.10924369747899165,0.04385964912280693,0.11764705882352944,0.19999999999999996,0.4655172413793103,0.03571428571428581,0.09790209790209792,0.08917197452229297,0.08187134502923987,0.027027027027026973,0.1210526315789473,0.06103286384976525,0.03982300884955747,0.0876084737117119,0.10699752582484279,0.07748108049513835,0.0703532616947489,0.0696990596468029,0.06406709865139905,0.057231648970090164,0.08760847371171199,0.20397988946499868,0.29726555219516393,0.3885324150763332,0.48531181869625795,0.5804714375127602,0.6709244240317442
Alaska,2020-04-04,171.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.08917197452229297,0.17834394904458595,0.21019108280254772,0.3566878980891719,0.4394904458598725,0.4968152866242037,0.5668789808917198,0.08917197452229297,0.09790209790209792,0.08333333333333326,0.10924369747899165,0.04385964912280693,0.11764705882352944,0.19999999999999996,0.4655172413793103,0.08917197452229297,0.08187134502923987,0.027027027027026973,0.1210526315789473,0.06103286384976525,0.03982300884955747,0.04680851063829783,0.1200601468159697,0.07435220302862876,0.06724749950107445,0.07142706109575031,0.06324494131403956,0.060667341887539035,0.060155897432133364,0.12006014681596966,0.20333908625630648,0.2842606308589506,0.3759915934021798,0.46301610097551227,0.5517733989603679,0.645121720386141
Alaska,2020-04-05,185.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.08187134502923987,0.11111111111111116,0.2456140350877194,0.32163742690058483,0.3742690058479532,0.4385964912280702,0.5029239766081872,0.08187134502923987,0.08917197452229297,0.09790209790209792,0.08333333333333326,0.10924369747899165,0.04385964912280693,0.11764705882352944,0.19999999999999996,0.08187134502923987,0.027027027027026973,0.1210526315789473,0.06103286384976525,0.03982300884955747,0.04680851063829783,0.04471544715447151,0.06951957993007118,0.06599990017785415,0.06812423810144844,0.06279812571411932,0.060606001018819085,0.061691245520916566,0.0580751127400731,0.06951957993007118,0.1401077654437164,0.2177767383181144,0.2942508350227455,0.3726902024487415,0.45737317075216355,0.5420102819479533
Alaska,2020-04-06,190.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.027027027027026973,0.15135135135135136,0.22162162162162158,0.2702702702702702,0.3297297297297297,0.3891891891891892,0.47027027027027035,0.027027027027026973,0.08187134502923987,0.08917197452229297,0.09790209790209792,0.08333333333333326,0.10924369747899165,0.04385964912280693,0.11764705882352944,0.027027027027026973,0.1210526315789473,0.06103286384976525,0.03982300884955747,0.04680851063829783,0.04471544715447151,0.05836575875486383,0.06579922166519095,0.0691960849032892,0.0631770421193411,0.06065531448464468,0.05748635130301606,0.0570169296578358,0.0594680858382687,0.06579922166519103,0.13954835509739505,0.21154164952440913,0.2850280892875574,0.35889966546258556,0.43637995210032243,0.5217987183881929
Alaska,2020-04-07,213.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1210526315789473,0.18947368421052624,0.23684210526315796,0.2947368421052632,0.3526315789473684,0.43157894736842106,0.45789473684210535,0.1210526315789473,0.027027027027026973,0.08187134502923987,0.08917197452229297,0.09790209790209792,0.08333333333333326,0.10924369747899165,0.04385964912280693,0.1210526315789473,0.06103286384976525,0.03982300884955747,0.04680851063829783,0.04471544715447151,0.05836575875486383,0.018382352941176405,0.06463096650265986,0.06304087120102236,0.05638682030760782,0.05452279384404902,0.052140695885156865,0.05309479209780678,0.049966181477880366,0.06463096650265987,0.13174623013857412,0.1955618014512106,0.26074717107955503,0.326483405914886,0.3969127665731276,0.46671116337648844
Alaska,2020-04-08,226.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06103286384976525,0.10328638497652576,0.15492957746478875,0.20657276995305174,0.27699530516431925,0.300469483568075,0.3380281690140845,0.06103286384976525,0.1210526315789473,0.027027027027026973,0.08187134502923987,0.08917197452229297,0.09790209790209792,0.08333333333333326,0.10924369747899165,0.06103286384976525,0.03982300884955747,0.04680851063829783,0.04471544715447151,0.05836575875486383,0.018382352941176405,0.028880866425992746,0.06162888747292915,0.055384680789321766,0.05985369875981887,0.05686614181659742,0.061258349239899736,0.05744733873724953,0.0653603695942364,0.06162888747292916,0.12042686452234008,0.18748855655386865,0.2550164492164475,0.33189668516436743,0.4084106052000247,0.5004648428963405
Alaska,2020-04-09,235.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03982300884955747,0.08849557522123885,0.13716814159292046,0.20353982300884965,0.2256637168141593,0.26106194690265494,0.29646017699115035,0.03982300884955747,0.06103286384976525,0.1210526315789473,0.027027027027026973,0.08187134502923987,0.08917197452229297,0.09790209790209792,0.08333333333333326,0.03982300884955747,0.04680851063829783,0.04471544715447151,0.05836575875486383,0.018382352941176405,0.028880866425992746,0.02807017543859658,0.06095239360082291,0.058478074281980846,0.05680248002097682,0.057826629295330834,0.05120859119933667,0.058031312677662567,0.05119055422343803,0.06095239360082294,0.12299484648345715,0.1867837388144935,0.2554114421326461,0.31969929345978665,0.39628317579904193,0.46775968542105706
Alaska,2020-04-10,246.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04680851063829783,0.09361702127659566,0.1574468085106382,0.17872340425531918,0.2127659574468086,0.24680851063829778,0.27659574468085113,0.04680851063829783,0.03982300884955747,0.06103286384976525,0.1210526315789473,0.027027027027026973,0.08187134502923987,0.08917197452229297,0.09790209790209792,0.04680851063829783,0.04471544715447151,0.05836575875486383,0.018382352941176405,0.028880866425992746,0.02807017543859658,0.023890784982935065,0.05707025757015921,0.05437413011104677,0.05355797814184407,0.048794150341707504,0.050614322291163936,0.04139489588592401,0.03820087979012433,0.057070257570159155,0.11454753329179668,0.174240445717885,0.23153651056355717,0.29386989642255634,0.3474295060748993,0.39890249866213323
Alaska,2020-04-11,257.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04471544715447151,0.10569105691056913,0.1260162601626016,0.15853658536585358,0.1910569105691058,0.2195121951219512,0.25609756097560976,0.04471544715447151,0.04680851063829783,0.03982300884955747,0.06103286384976525,0.1210526315789473,0.027027027027026973,0.08187134502923987,0.08917197452229297,0.04471544715447151,0.05836575875486383,0.018382352941176405,0.028880866425992746,0.02807017543859658,0.023890784982935065,0.030000000000000027,0.05288754073229089,0.051775014863896344,0.04591555377774391,0.04512216234397589,0.042816271261450684,0.03546222476463323,0.04388090438964375,0.05288754073229085,0.10740080880371639,0.15824773019386051,0.21051037231020953,0.262339912775843,0.30710529449206736,0.36446225694687095
Alaska,2020-04-12,272.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.05836575875486383,0.0778210116731517,0.10894941634241251,0.1400778210116731,0.16731517509727634,0.2023346303501945,0.2217898832684826,0.05836575875486383,0.04471544715447151,0.04680851063829783,0.03982300884955747,0.06103286384976525,0.1210526315789473,0.027027027027026973,0.08187134502923987,0.05836575875486383,0.018382352941176405,0.028880866425992746,0.02807017543859658,0.023890784982935065,0.030000000000000027,0.016181229773462702,0.04925315348839136,0.04321616724195017,0.04736905271457189,0.04362865684550217,0.035796039749597164,0.05088007586037176,0.04769064373479819,0.04925315348839132,0.0945978532486893,0.1464479166604835,0.19646589940770465,0.23929464030194025,0.30235004561385526,0.36445995765722383
Alaska,2020-04-13,277.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.018382352941176405,0.047794117647058876,0.07720588235294112,0.10294117647058831,0.13602941176470584,0.15441176470588225,0.17279411764705888,0.018382352941176405,0.05836575875486383,0.04471544715447151,0.04680851063829783,0.03982300884955747,0.06103286384976525,0.1210526315789473,0.027027027027026973,0.018382352941176405,0.028880866425992746,0.02807017543859658,0.023890784982935065,0.030000000000000027,0.016181229773462702,0.015923566878981,0.04614340767505032,0.04760020578001617,0.043239968158123074,0.0346244677583022,0.04426998859758912,0.048733884539060336,0.05357464158574152,0.04614340767505043,0.09594004915579024,0.14332846198449833,0.18291560145362995,0.23528326164189228,0.2954834134877822,0.36488847304566296
Alaska,2020-04-14,285.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.028880866425992746,0.05776173285198549,0.08303249097472931,0.1155234657039712,0.1335740072202165,0.15162454873646203,0.15884476534296033,0.028880866425992746,0.018382352941176405,0.05836575875486383,0.04471544715447151,0.04680851063829783,0.03982300884955747,0.06103286384976525,0.1210526315789473,0.028880866425992746,0.02807017543859658,0.023890784982935065,0.030000000000000027,0.016181229773462702,0.015923566878981,0.006269592476489061,0.04571887620611979,0.038540427970143835,0.030392643783268187,0.043289780820140705,0.03504884755243079,0.03964745840866845,0.03211676390922363,0.04571887620611981,0.08602132923156147,0.11902838863192788,0.1674708823073192,0.20838939128321043,0.25629895941558756,0.2966472164945413
Alaska,2020-04-15,293.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.02807017543859658,0.05263157894736836,0.08421052631578951,0.10175438596491237,0.11929824561403501,0.12631578947368416,0.15438596491228074,0.02807017543859658,0.028880866425992746,0.018382352941176405,0.05836575875486383,0.04471544715447151,0.04680851063829783,0.03982300884955747,0.06103286384976525,0.02807017543859658,0.023890784982935065,0.030000000000000027,0.016181229773462702,0.015923566878981,0.006269592476489061,0.024922118380062308,0.03414346489478275,0.030807587595083043,0.02999480303556578,0.030224922923091313,0.03838530959076803,0.02645792331790904,0.030506818605968697,0.034143464894782705,0.06600293027541149,0.09797747820435831,0.13116376285437514,0.17458383408939837,0.2056608831021911,0.2424417609633016
