,state,date,bilstm,knn,mdp,rmdp,agg,cases
1180,Nevada,2020-11-16,106571.0,114255.0,112482.0,113147.13478175823,113236.00821771797,122099
1181,Nevada,2020-11-18,107014.0,116487.0,114279.0,114907.75422601684,115288.65402809,125459
1182,Nevada,2020-11-24,108257.0,122089.0,118972.0,120366.254347824,120515.86561803982,139098
1183,Nevada,2020-11-12,105620.0,110610.0,109478.0,109709.8332690754,109855.29795461803,114880
1184,Nevada,2020-11-05,103284.0,104937.0,103820.0,103911.39253814271,104188.48258184658,105360
1185,Nevada,2020-11-13,105868.0,111754.0,110085.0,110559.07136018891,110777.88829983592,116737
1186,Nevada,2020-11-25,108459.0,123034.0,119929.0,121303.6560195771,121465.81331982266,142240
1187,Nevada,2020-11-11,105364.0,109638.0,108875.0,108867.5182548001,109035.43978444037,113411
1188,Nevada,2020-11-09,104790.0,108262.0,107182.0,107204.23142078199,107528.737995677,110982
1189,Nevada,2020-11-03,102442.0,103170.0,102680.0,102263.99434158058,102680.0,103025
1190,Nevada,2020-11-19,107227.0,117226.0,115178.0,115799.01320180687,116093.62338519454,127876
1191,Nevada,2020-11-27,108861.0,125589.0,121845.0,123198.75616580567,123757.3481998864,146317
1192,Nevada,2020-11-17,106795.0,115454.0,113387.0,114023.76898719081,114313.78952403838,123795
1193,Nevada,2020-11-23,108054.0,121471.0,118023.0,119436.54267285744,119761.39151052981,136227
1194,Nevada,2020-11-21,107644.0,119227.0,116727.0,117603.10125864952,117908.2599513742,131733
1195,Nevada,2020-11-04,102876.0,104186.0,103249.0,103084.21583924623,103511.69810858919,104093
1196,North Dakota,2020-11-07,50117.0,51394.0,54079.0,51959.99639441927,54082.800012435124,53204
1197,North Dakota,2020-11-28,57886.0,82029.0,100695.0,90330.31205478094,100718.75007771952,77935
1198,North Dakota,2020-11-14,54448.0,60044.0,67076.0,62428.740083259516,67086.45003419659,62872
1199,North Dakota,2020-11-26,57597.0,78459.0,95017.0,85669.0088897697,95038.85007150196,76442
1200,North Dakota,2020-11-06,49295.0,50375.0,52284.0,50617.86718137947,52286.85000932634,51602
1201,North Dakota,2020-11-10,52341.0,55002.0,59725.0,56208.207377261344,59731.65002176147,56352
1202,North Dakota,2020-11-08,50921.0,52566.0,55899.0,53338.29142699437,55903.750015543905,54305
1203,North Dakota,2020-11-22,56899.0,71779.0,84604.0,77067.13426345962,84622.05005906684,72683
1204,North Dakota,2020-11-15,54873.0,61382.0,69051.0,64087.32537398087,69062.40003730537,63796
1205,North Dakota,2020-11-20,56459.0,68623.0,79833.0,73115.67424264544,79849.15005284928,70016
1206,North Dakota,2020-11-16,55260.0,62755.0,71084.0,65791.03817611611,71096.35004041415,64885
1207,North Dakota,2020-11-18,55924.0,65647.0,75332.0,69360.10249971833,75346.25004663171,67230
1208,North Dakota,2020-11-24,57273.0,75037.0,89659.0,81252.32738102364,89678.9500652844,74401
1209,North Dakota,2020-11-12,53480.0,57426.0,63294.0,59237.352084685335,63302.55002797903,59173
1210,North Dakota,2020-11-05,48450.0,49321.0,50549.0,49311.15446158764,50550.90000621756,49837
1211,North Dakota,2020-11-13,53984.0,58736.0,65158.0,60814.05717781816,65167.50003108781,60602
1212,North Dakota,2020-11-25,57440.0,76728.0,92299.0,83431.49002542671,92319.90006839318,75478
1213,North Dakota,2020-11-11,52938.0,56197.0,61484.0,57702.44718204708,61491.60002487025,57373
1214,North Dakota,2020-11-09,51666.0,53768.0,57780.0,54754.01424080201,57785.700018652686,55458
1215,North Dakota,2020-11-03,46772.0,47112.0,47731.0,46794.24286692307,47731.0,47187
1216,North Dakota,2020-11-19,56206.0,67134.0,77550.0,71218.3526350753,77565.2000497405,68612
1217,North Dakota,2020-11-27,57745.0,80242.0,97815.0,87968.03720920681,97837.80007461074,77232
1218,North Dakota,2020-11-17,55610.0,64177.0,73177.0,67551.44978325728,73190.30004352293,65967
1219,North Dakota,2020-11-23,57093.0,73403.0,87095.0,79131.40740414754,87114.00006217562,73397
1220,North Dakota,2020-11-21,56689.0,70179.0,82184.0,75064.78421778962,82201.10005595806,71540
1221,North Dakota,2020-11-04,47617.0,48207.0,48871.0,48038.901739651636,48871.95000310878,48301
1222,Ohio,2020-11-07,229126.0,236823.0,243256.0,237171.64801541666,239930.86493519528,245727
1223,Ohio,2020-11-28,243570.0,311909.0,333678.0,321007.1940773912,322322.1330924248,406703
1224,Ohio,2020-11-14,236063.0,260167.0,268655.0,262349.6406513186,264253.7594359195,290243
1225,Ohio,2020-11-26,242642.0,302520.0,324953.0,311900.1083100433,313249.4279578656,382743
1226,Ohio,2020-11-06,227648.0,233251.0,238576.0,233728.1649076165,235831.07169587538,240178
1227,Ohio,2020-11-10,232775.0,246981.0,253118.0,247591.86711348966,249947.86601927588,261482
1228,Ohio,2020-11-08,230500.0,240068.0,246499.0,240594.1292076756,243174.91223981747,250268
1229,Ohio,2020-11-22,240716.0,288801.0,302526.0,294448.494877181,295382.3922827773,351419
1230,Ohio,2020-11-15,236753.0,263427.0,273924.0,266187.410354637,268470.74194295355,298096
1231,Ohio,2020-11-20,239696.0,280601.0,294535.0,286093.4870747504,287281.94894976093,335423
1232,Ohio,2020-11-16,237405.0,266241.0,279296.0,270082.82392997545,272503.23933120293,305364
1233,Ohio,2020-11-18,238606.0,274519.0,286795.0,277973.9242405182,280410.1644815367,318828
1234,Ohio,2020-11-24,241693.0,296875.0,314509.0,303049.7569997961,305318.4353987534,371840
1235,Ohio,2020-11-12,234554.0,252473.0,259985.0,254855.43801199656,256094.84409153662,274457
1236,Ohio,2020-11-05,226073.0,230194.0,233987.0,230335.77129622793,232044.3070364547,235170
1237,Ohio,2020-11-13,235332.0,256887.0,263488.0,258568.63976040203,260074.89134693332,282528
1238,Ohio,2020-11-25,242171.0,299718.0,320677.0,307446.81052621576,309745.2914644021,382743
1239,Ohio,2020-11-11,233725.0,250135.0,256528.0,251196.78664425306,253223.8110276386,267356
1240,Ohio,2020-11-09,231719.0,243256.0,249787.0,244067.27902415543,246410.54700870914,254974
1241,Ohio,2020-11-03,222705.0,224596.0,226436.0,223730.83591736073,225516.0,226138
1242,Ohio,2020-11-19,239162.0,276923.0,290620.0,282007.6967043525,283491.0545474876,326615
1243,Ohio,2020-11-27,243108.0,307809.0,329287.0,316419.89570151817,318083.51591494994,399808
1244,Ohio,2020-11-17,238021.0,269380.0,283021.0,273999.26193699765,275921.3790769083,312443
1245,Ohio,2020-11-23,241209.0,294116.0,308459.0,298717.30938680767,300991.7751545279,363304
1246,Ohio,2020-11-21,240213.0,284898.0,298504.0,290240.109830611,291422.70690779615,343286
1247,Ohio,2020-11-04,224426.0,227427.0,229487.0,226993.693132211,228451.79649156172,230209
